mrc,count,normed,30,4,0.053,0.34
mrc,count,normed,30,4,0.053,0.34
mrc,count,normed,30,4,0.053,0.36
mrc,count,normed,30,4,0.053,0.32
mrc,count,normed,30,5,0.067,0.41
mrc,count,normed,30,5,0.067,0.39
mrc,count,normed,30,5,0.067,0.45
mrc,count,normed,30,5,0.067,0.40
mrc,count,normed,30,5,0.067,0.39
mrc,count,normed,30,5,0.067,0.37
mrc,count,normed,30,5,0.067,0.40
mrc,count,normed,30,5,0.067,0.41
mrc,count,normed,30,5,0.067,0.41
mrc,count,normed,30,5,0.067,0.38
mrc,count,normed,30,6,0.080,0.46
mrc,count,normed,30,6,0.080,0.44
mrc,count,normed,30,6,0.080,0.50
mrc,count,normed,30,6,0.080,0.48
mrc,count,normed,30,6,0.080,0.45
mrc,count,normed,30,6,0.080,0.42
mrc,count,normed,30,6,0.080,0.48
mrc,count,normed,30,6,0.080,0.46
mrc,count,normed,30,6,0.080,0.49
mrc,count,normed,30,6,0.080,0.43
mrc,count,normed,30,7,0.093,0.52
mrc,count,normed,30,7,0.093,0.53
mrc,count,normed,30,7,0.093,0.56
mrc,count,normed,30,7,0.093,0.55
mrc,count,normed,30,7,0.093,0.50
mrc,count,normed,30,7,0.093,0.47
mrc,count,normed,30,7,0.093,0.53
mrc,count,normed,30,7,0.093,0.51
mrc,count,normed,30,7,0.093,0.54
mrc,count,normed,30,7,0.093,0.52
mrc,count,normed,30,8,0.107,0.57
mrc,count,normed,30,8,0.107,0.59
mrc,count,normed,30,8,0.107,0.61
mrc,count,normed,30,8,0.107,0.65
mrc,count,normed,30,8,0.107,0.55
mrc,count,normed,30,8,0.107,0.53
mrc,count,normed,30,8,0.107,0.63
mrc,count,normed,30,8,0.107,0.56
mrc,count,normed,30,8,0.107,0.60
mrc,count,normed,30,8,0.107,0.57
mrc,count,normed,30,9,0.120,0.62
mrc,count,normed,30,9,0.120,0.66
mrc,count,normed,30,9,0.120,0.66
mrc,count,normed,30,9,0.120,0.70
mrc,count,normed,30,9,0.120,0.62
mrc,count,normed,30,9,0.120,0.58
mrc,count,normed,30,9,0.120,0.68
mrc,count,normed,30,9,0.120,0.62
mrc,count,normed,30,9,0.120,0.65
mrc,count,normed,30,9,0.120,0.65
mrc,count,normed,30,10,0.133,0.68
mrc,count,normed,30,10,0.133,0.71
mrc,count,normed,30,10,0.133,0.71
mrc,count,normed,30,10,0.133,0.75
mrc,count,normed,30,10,0.133,0.68
mrc,count,normed,30,10,0.133,0.64
mrc,count,normed,30,10,0.133,0.74
mrc,count,normed,30,10,0.133,0.67
mrc,count,normed,30,10,0.133,0.70
mrc,count,normed,30,10,0.133,0.70
mrc,count,normed,30,11,0.147,0.73
mrc,count,normed,30,11,0.147,0.77
mrc,count,normed,30,11,0.147,0.77
mrc,count,normed,30,11,0.147,0.81
mrc,count,normed,30,11,0.147,0.73
mrc,count,normed,30,11,0.147,0.73
mrc,count,normed,30,11,0.147,0.79
mrc,count,normed,30,11,0.147,0.72
mrc,count,normed,30,11,0.147,0.75
mrc,count,normed,30,11,0.147,0.75
mrc,count,normed,30,12,0.160,0.78
mrc,count,normed,30,12,0.160,0.82
mrc,count,normed,30,12,0.160,0.82
mrc,count,normed,30,12,0.160,0.87
mrc,count,normed,30,12,0.160,0.78
mrc,count,normed,30,12,0.160,0.78
mrc,count,normed,30,12,0.160,0.84
mrc,count,normed,30,12,0.160,0.77
mrc,count,normed,30,12,0.160,0.80
mrc,count,normed,30,12,0.160,0.80
mrc,count,normed,30,13,0.173,0.83
mrc,count,normed,30,13,0.173,0.87
mrc,count,normed,30,13,0.173,0.88
mrc,count,normed,30,13,0.173,0.92
mrc,count,normed,30,13,0.173,0.83
mrc,count,normed,30,13,0.173,0.83
mrc,count,normed,30,13,0.173,0.89
mrc,count,normed,30,13,0.173,0.83
mrc,count,normed,30,13,0.173,0.86
mrc,count,normed,30,13,0.173,0.85
mrc,count,normed,30,14,0.187,0.89
mrc,count,normed,30,14,0.187,0.93
mrc,count,normed,30,14,0.187,0.93
mrc,count,normed,30,14,0.187,0.97
mrc,count,normed,30,14,0.187,0.89
mrc,count,normed,30,14,0.187,0.88
mrc,count,normed,30,14,0.187,0.95
mrc,count,normed,30,14,0.187,0.88
mrc,count,normed,30,14,0.187,0.91
mrc,count,normed,30,14,0.187,0.91
mrc,count,normed,30,15,0.200,0.94
mrc,count,normed,30,15,0.200,0.98
mrc,count,normed,30,15,0.200,0.99
mrc,count,normed,30,15,0.200,1.02
mrc,count,normed,30,15,0.200,0.94
mrc,count,normed,30,15,0.200,0.93
mrc,count,normed,30,15,0.200,1.00
mrc,count,normed,30,15,0.200,0.93
mrc,count,normed,30,15,0.200,0.96
mrc,count,normed,30,15,0.200,0.98
mrc,count,normed,30,16,0.213,0.99
mrc,count,normed,30,16,0.213,1.03
mrc,count,normed,30,16,0.213,1.04
mrc,count,normed,30,16,0.213,1.07
mrc,count,normed,30,16,0.213,0.99
mrc,count,normed,30,16,0.213,0.98
mrc,count,normed,30,16,0.213,1.05
mrc,count,normed,30,16,0.213,0.98
mrc,count,normed,30,16,0.213,1.07
mrc,count,normed,30,16,0.213,1.03
mrc,count,normed,30,17,0.227,1.05
mrc,count,normed,30,17,0.227,1.11
mrc,count,normed,30,17,0.227,1.10
mrc,count,normed,30,17,0.227,1.13
mrc,count,normed,30,17,0.227,1.05
mrc,count,normed,30,17,0.227,1.04
mrc,count,normed,30,17,0.227,1.11
mrc,count,normed,30,17,0.227,1.04
mrc,count,normed,30,17,0.227,1.13
mrc,count,normed,30,17,0.227,1.09
mrc,count,normed,30,18,0.240,1.10
mrc,count,normed,30,18,0.240,1.16
mrc,count,normed,30,18,0.240,1.16
mrc,count,normed,30,18,0.240,1.19
mrc,count,normed,30,18,0.240,1.10
mrc,count,normed,30,18,0.240,1.09
mrc,count,normed,30,18,0.240,1.16
mrc,count,normed,30,18,0.240,1.10
mrc,count,normed,30,18,0.240,1.18
mrc,count,normed,30,18,0.240,1.15
mrc,count,normed,30,19,0.253,1.15
mrc,count,normed,30,19,0.253,1.22
mrc,count,normed,30,19,0.253,1.22
mrc,count,normed,30,19,0.253,1.24
mrc,count,normed,30,19,0.253,1.15
mrc,count,normed,30,19,0.253,1.15
mrc,count,normed,30,19,0.253,1.21
mrc,count,normed,30,19,0.253,1.15
mrc,count,normed,30,19,0.253,1.23
mrc,count,normed,30,19,0.253,1.20
mrc,count,normed,30,20,0.267,1.21
mrc,count,normed,30,20,0.267,1.27
mrc,count,normed,30,20,0.267,1.27
mrc,count,normed,30,20,0.267,1.30
mrc,count,normed,30,20,0.267,1.21
mrc,count,normed,30,20,0.267,1.20
mrc,count,normed,30,20,0.267,1.27
mrc,count,normed,30,20,0.267,1.20
mrc,count,normed,30,20,0.267,1.29
mrc,count,normed,30,20,0.267,1.25
mrc,count,normed,30,21,0.280,1.26
mrc,count,normed,30,21,0.280,1.32
mrc,count,normed,30,21,0.280,1.32
mrc,count,normed,30,21,0.280,1.35
mrc,count,normed,30,21,0.280,1.26
mrc,count,normed,30,21,0.280,1.25
mrc,count,normed,30,21,0.280,1.32
mrc,count,normed,30,21,0.280,1.25
mrc,count,normed,30,21,0.280,1.36
mrc,count,normed,30,21,0.280,1.30
mrc,count,normed,30,22,0.293,1.31
mrc,count,normed,30,22,0.293,1.41
mrc,count,normed,30,22,0.293,1.37
mrc,count,normed,30,22,0.293,1.40
mrc,count,normed,30,22,0.293,1.32
mrc,count,normed,30,22,0.293,1.31
mrc,count,normed,30,22,0.293,1.37
mrc,count,normed,30,22,0.293,1.30
mrc,count,normed,30,22,0.293,1.41
mrc,count,normed,30,22,0.293,1.36
mrc,count,normed,30,23,0.307,1.36
mrc,count,normed,30,23,0.307,1.47
mrc,count,normed,30,23,0.307,1.43
mrc,count,normed,30,23,0.307,1.45
mrc,count,normed,30,23,0.307,1.37
mrc,count,normed,30,23,0.307,1.36
mrc,count,normed,30,23,0.307,1.42
mrc,count,normed,30,23,0.307,1.35
mrc,count,normed,30,23,0.307,1.46
mrc,count,normed,30,23,0.307,1.41
mrc,count,normed,30,24,0.320,1.42
mrc,count,normed,30,24,0.320,1.52
mrc,count,normed,30,24,0.320,1.48
mrc,count,normed,30,24,0.320,1.51
mrc,count,normed,30,24,0.320,1.42
mrc,count,normed,30,24,0.320,1.45
mrc,count,normed,30,24,0.320,1.47
mrc,count,normed,30,24,0.320,1.41
mrc,count,normed,30,24,0.320,1.55
mrc,count,normed,30,24,0.320,1.46
mrc,count,normed,30,25,0.333,1.47
mrc,count,normed,30,25,0.333,1.57
mrc,count,normed,30,25,0.333,1.53
mrc,count,normed,30,25,0.333,1.56
mrc,count,normed,30,25,0.333,1.47
mrc,count,normed,30,25,0.333,1.50
mrc,count,normed,30,25,0.333,1.53
mrc,count,normed,30,25,0.333,1.46
mrc,count,normed,30,25,0.333,1.60
mrc,count,normed,30,25,0.333,1.51
mrc,count,normed,30,26,0.347,1.52
mrc,count,normed,30,26,0.347,1.62
mrc,count,normed,30,26,0.347,1.58
mrc,count,normed,30,26,0.347,1.61
mrc,count,normed,30,26,0.347,1.53
mrc,count,normed,30,26,0.347,1.58
mrc,count,normed,30,26,0.347,1.59
mrc,count,normed,30,26,0.347,1.54
mrc,count,normed,30,26,0.347,1.69
mrc,count,normed,30,26,0.347,1.57
mrc,count,normed,30,27,0.360,1.58
mrc,count,normed,30,27,0.360,1.68
mrc,count,normed,30,27,0.360,1.64
mrc,count,normed,30,27,0.360,1.67
mrc,count,normed,30,27,0.360,1.58
mrc,count,normed,30,27,0.360,1.64
mrc,count,normed,30,27,0.360,1.64
mrc,count,normed,30,27,0.360,1.59
mrc,count,normed,30,27,0.360,1.74
mrc,count,normed,30,27,0.360,1.62
mrc,count,normed,30,28,0.373,1.63
mrc,count,normed,30,28,0.373,1.73
mrc,count,normed,30,28,0.373,1.69
mrc,count,normed,30,28,0.373,1.72
mrc,count,normed,30,28,0.373,1.63
mrc,count,normed,30,28,0.373,1.69
mrc,count,normed,30,28,0.373,1.69
mrc,count,normed,30,28,0.373,1.64
mrc,count,normed,30,28,0.373,1.83
mrc,count,normed,30,28,0.373,1.68
mrc,count,normed,30,29,0.387,1.68
mrc,count,normed,30,29,0.387,1.78
mrc,count,normed,30,29,0.387,1.74
mrc,count,normed,30,29,0.387,1.77
mrc,count,normed,30,29,0.387,1.68
mrc,count,normed,30,29,0.387,1.74
mrc,count,normed,30,29,0.387,1.77
mrc,count,normed,30,29,0.387,1.69
mrc,count,normed,30,29,0.387,1.88
mrc,count,normed,30,29,0.387,1.73
mrc,count,normed,30,30,0.400,1.97
mrc,count,normed,30,30,0.400,2.06
mrc,count,normed,30,30,0.400,2.03
mrc,count,normed,30,30,0.400,2.05
mrc,count,normed,30,30,0.400,1.96
mrc,count,normed,30,30,0.400,2.01
mrc,count,normed,30,30,0.400,2.06
mrc,count,normed,30,30,0.400,1.97
mrc,count,normed,30,30,0.400,2.16
mrc,count,normed,30,30,0.400,2.01
mrc,count,normed,31,1,0.013,0.06
mrc,count,normed,31,1,0.013,0.06
mrc,count,normed,31,1,0.013,0.06
mrc,count,normed,31,1,0.013,0.06
mrc,count,normed,31,1,0.013,0.06
mrc,count,normed,31,1,0.013,0.06
mrc,count,normed,31,1,0.013,0.06
mrc,count,normed,31,1,0.013,0.06
mrc,count,normed,31,1,0.013,0.06
mrc,count,normed,31,1,0.013,0.06
mrc,count,normed,31,2,0.027,0.21
mrc,count,normed,31,2,0.027,0.22
mrc,count,normed,31,2,0.027,0.25
mrc,count,normed,31,2,0.027,0.20
mrc,count,normed,31,2,0.027,0.22
mrc,count,normed,31,2,0.027,0.22
mrc,count,normed,31,2,0.027,0.23
mrc,count,normed,31,2,0.027,0.29
mrc,count,normed,31,2,0.027,0.26
mrc,count,normed,31,2,0.027,0.20
mrc,count,normed,31,3,0.040,0.29
mrc,count,normed,31,3,0.040,0.28
mrc,count,normed,31,3,0.040,0.34
mrc,count,normed,31,3,0.040,0.25
mrc,count,normed,31,3,0.040,0.28
mrc,count,normed,31,3,0.040,0.28
mrc,count,normed,31,3,0.040,0.30
mrc,count,normed,31,3,0.040,0.35
mrc,count,normed,31,3,0.040,0.32
mrc,count,normed,31,3,0.040,0.25
mrc,count,normed,31,4,0.053,0.35
mrc,count,normed,31,4,0.053,0.33
mrc,count,normed,31,4,0.053,0.39
mrc,count,normed,31,4,0.053,0.34
mrc,count,normed,31,4,0.053,0.33
mrc,count,normed,31,4,0.053,0.34
mrc,count,normed,31,4,0.053,0.35
mrc,count,normed,31,4,0.053,0.42
mrc,count,normed,31,4,0.053,0.37
mrc,count,normed,31,4,0.053,0.31
mrc,count,normed,31,5,0.067,0.40
mrc,count,normed,31,5,0.067,0.38
mrc,count,normed,31,5,0.067,0.47
mrc,count,normed,31,5,0.067,0.39
mrc,count,normed,31,5,0.067,0.38
mrc,count,normed,31,5,0.067,0.40
mrc,count,normed,31,5,0.067,0.41
mrc,count,normed,31,5,0.067,0.47
mrc,count,normed,31,5,0.067,0.44
mrc,count,normed,31,5,0.067,0.36
mrc,count,normed,31,6,0.080,0.45
mrc,count,normed,31,6,0.080,0.43
mrc,count,normed,31,6,0.080,0.52
mrc,count,normed,31,6,0.080,0.45
mrc,count,normed,31,6,0.080,0.43
mrc,count,normed,31,6,0.080,0.45
mrc,count,normed,31,6,0.080,0.49
mrc,count,normed,31,6,0.080,0.55
mrc,count,normed,31,6,0.080,0.49
mrc,count,normed,31,6,0.080,0.41
mrc,count,normed,31,7,0.093,0.51
mrc,count,normed,31,7,0.093,0.49
mrc,count,normed,31,7,0.093,0.60
mrc,count,normed,31,7,0.093,0.50
mrc,count,normed,31,7,0.093,0.51
mrc,count,normed,31,7,0.093,0.53
mrc,count,normed,31,7,0.093,0.54
mrc,count,normed,31,7,0.093,0.60
mrc,count,normed,31,7,0.093,0.54
mrc,count,normed,31,7,0.093,0.47
mrc,count,normed,31,8,0.107,0.56
mrc,count,normed,31,8,0.107,0.54
mrc,count,normed,31,8,0.107,0.65
mrc,count,normed,31,8,0.107,0.56
mrc,count,normed,31,8,0.107,0.56
mrc,count,normed,31,8,0.107,0.58
mrc,count,normed,31,8,0.107,0.59
mrc,count,normed,31,8,0.107,0.65
mrc,count,normed,31,8,0.107,0.59
mrc,count,normed,31,8,0.107,0.52
mrc,count,normed,31,9,0.120,0.61
mrc,count,normed,31,9,0.120,0.62
mrc,count,normed,31,9,0.120,0.71
mrc,count,normed,31,9,0.120,0.61
mrc,count,normed,31,9,0.120,0.61
mrc,count,normed,31,9,0.120,0.64
mrc,count,normed,31,9,0.120,0.64
mrc,count,normed,31,9,0.120,0.71
mrc,count,normed,31,9,0.120,0.65
mrc,count,normed,31,9,0.120,0.59
mrc,count,normed,31,10,0.133,0.66
mrc,count,normed,31,10,0.133,0.67
mrc,count,normed,31,10,0.133,0.76
mrc,count,normed,31,10,0.133,0.66
mrc,count,normed,31,10,0.133,0.69
mrc,count,normed,31,10,0.133,0.69
mrc,count,normed,31,10,0.133,0.70
mrc,count,normed,31,10,0.133,0.76
mrc,count,normed,31,10,0.133,0.70
mrc,count,normed,31,10,0.133,0.64
mrc,count,normed,31,11,0.147,0.72
mrc,count,normed,31,11,0.147,0.77
mrc,count,normed,31,11,0.147,0.82
mrc,count,normed,31,11,0.147,0.71
mrc,count,normed,31,11,0.147,0.74
mrc,count,normed,31,11,0.147,0.74
mrc,count,normed,31,11,0.147,0.75
mrc,count,normed,31,11,0.147,0.81
mrc,count,normed,31,11,0.147,0.75
mrc,count,normed,31,11,0.147,0.70
mrc,count,normed,31,12,0.160,0.77
mrc,count,normed,31,12,0.160,0.82
mrc,count,normed,31,12,0.160,0.87
mrc,count,normed,31,12,0.160,0.80
mrc,count,normed,31,12,0.160,0.79
mrc,count,normed,31,12,0.160,0.80
mrc,count,normed,31,12,0.160,0.80
mrc,count,normed,31,12,0.160,0.86
mrc,count,normed,31,12,0.160,0.80
mrc,count,normed,31,12,0.160,0.75
mrc,count,normed,31,13,0.173,0.82
mrc,count,normed,31,13,0.173,0.87
mrc,count,normed,31,13,0.173,0.93
mrc,count,normed,31,13,0.173,0.86
mrc,count,normed,31,13,0.173,0.85
mrc,count,normed,31,13,0.173,0.85
mrc,count,normed,31,13,0.173,0.85
mrc,count,normed,31,13,0.173,0.92
mrc,count,normed,31,13,0.173,0.88
mrc,count,normed,31,13,0.173,0.80
mrc,count,normed,31,14,0.187,2.20
mrc,count,normed,31,14,0.187,0.93
mrc,count,normed,31,14,0.187,0.98
mrc,count,normed,31,14,0.187,0.95
mrc,count,normed,31,14,0.187,0.90
mrc,count,normed,31,14,0.187,0.90
mrc,count,normed,31,14,0.187,0.91
mrc,count,normed,31,14,0.187,0.97
mrc,count,normed,31,14,0.187,0.93
mrc,count,normed,31,14,0.187,0.85
mrc,count,normed,31,15,0.200,2.28
mrc,count,normed,31,15,0.200,0.98
mrc,count,normed,31,15,0.200,1.03
mrc,count,normed,31,15,0.200,1.00
mrc,count,normed,31,15,0.200,0.95
mrc,count,normed,31,15,0.200,0.95
mrc,count,normed,31,15,0.200,0.96
mrc,count,normed,31,15,0.200,1.02
mrc,count,normed,31,15,0.200,0.98
mrc,count,normed,31,15,0.200,0.91
mrc,count,normed,31,16,0.213,2.37
mrc,count,normed,31,16,0.213,1.03
mrc,count,normed,31,16,0.213,1.08
mrc,count,normed,31,16,0.213,1.05
mrc,count,normed,31,16,0.213,1.00
mrc,count,normed,31,16,0.213,1.01
mrc,count,normed,31,16,0.213,1.01
mrc,count,normed,31,16,0.213,1.07
mrc,count,normed,31,16,0.213,1.03
mrc,count,normed,31,16,0.213,0.96
mrc,count,normed,31,17,0.227,2.43
mrc,count,normed,31,17,0.227,1.09
mrc,count,normed,31,17,0.227,1.14
mrc,count,normed,31,17,0.227,1.12
mrc,count,normed,31,17,0.227,1.06
mrc,count,normed,31,17,0.227,1.07
mrc,count,normed,31,17,0.227,1.07
mrc,count,normed,31,17,0.227,1.13
mrc,count,normed,31,17,0.227,1.09
mrc,count,normed,31,17,0.227,1.02
mrc,count,normed,31,18,0.240,2.48
mrc,count,normed,31,18,0.240,1.14
mrc,count,normed,31,18,0.240,1.19
mrc,count,normed,31,18,0.240,1.17
mrc,count,normed,31,18,0.240,1.11
mrc,count,normed,31,18,0.240,1.12
mrc,count,normed,31,18,0.240,1.12
mrc,count,normed,31,18,0.240,1.21
mrc,count,normed,31,18,0.240,1.14
mrc,count,normed,31,18,0.240,1.07
mrc,count,normed,31,19,0.253,2.54
mrc,count,normed,31,19,0.253,1.19
mrc,count,normed,31,19,0.253,1.24
mrc,count,normed,31,19,0.253,1.25
mrc,count,normed,31,19,0.253,1.16
mrc,count,normed,31,19,0.253,1.23
mrc,count,normed,31,19,0.253,1.17
mrc,count,normed,31,19,0.253,1.26
mrc,count,normed,31,19,0.253,1.19
mrc,count,normed,31,19,0.253,1.12
mrc,count,normed,31,20,0.267,2.59
mrc,count,normed,31,20,0.267,1.24
mrc,count,normed,31,20,0.267,1.29
mrc,count,normed,31,20,0.267,1.30
mrc,count,normed,31,20,0.267,1.22
mrc,count,normed,31,20,0.267,1.28
mrc,count,normed,31,20,0.267,1.22
mrc,count,normed,31,20,0.267,1.35
mrc,count,normed,31,20,0.267,1.24
mrc,count,normed,31,20,0.267,1.17
mrc,count,normed,31,21,0.280,2.64
mrc,count,normed,31,21,0.280,1.30
mrc,count,normed,31,21,0.280,1.34
mrc,count,normed,31,21,0.280,1.35
mrc,count,normed,31,21,0.280,1.27
mrc,count,normed,31,21,0.280,1.33
mrc,count,normed,31,21,0.280,1.28
mrc,count,normed,31,21,0.280,1.40
mrc,count,normed,31,21,0.280,1.29
mrc,count,normed,31,21,0.280,1.22
mrc,count,normed,31,22,0.293,2.69
mrc,count,normed,31,22,0.293,1.36
mrc,count,normed,31,22,0.293,1.40
mrc,count,normed,31,22,0.293,1.41
mrc,count,normed,31,22,0.293,1.32
mrc,count,normed,31,22,0.293,1.39
mrc,count,normed,31,22,0.293,1.33
mrc,count,normed,31,22,0.293,1.50
mrc,count,normed,31,22,0.293,1.35
mrc,count,normed,31,22,0.293,1.27
mrc,count,normed,31,23,0.307,2.75
mrc,count,normed,31,23,0.307,1.41
mrc,count,normed,31,23,0.307,1.45
mrc,count,normed,31,23,0.307,1.47
mrc,count,normed,31,23,0.307,1.38
mrc,count,normed,31,23,0.307,1.44
mrc,count,normed,31,23,0.307,1.38
mrc,count,normed,31,23,0.307,1.55
mrc,count,normed,31,23,0.307,1.40
mrc,count,normed,31,23,0.307,1.33
mrc,count,normed,31,24,0.320,2.80
mrc,count,normed,31,24,0.320,1.46
mrc,count,normed,31,24,0.320,1.50
mrc,count,normed,31,24,0.320,1.52
mrc,count,normed,31,24,0.320,1.43
mrc,count,normed,31,24,0.320,1.49
mrc,count,normed,31,24,0.320,1.45
mrc,count,normed,31,24,0.320,1.60
mrc,count,normed,31,24,0.320,1.45
mrc,count,normed,31,24,0.320,1.38
mrc,count,normed,31,25,0.333,2.85
mrc,count,normed,31,25,0.333,1.54
mrc,count,normed,31,25,0.333,1.55
mrc,count,normed,31,25,0.333,1.57
mrc,count,normed,31,25,0.333,1.48
mrc,count,normed,31,25,0.333,1.54
mrc,count,normed,31,25,0.333,1.52
mrc,count,normed,31,25,0.333,1.65
mrc,count,normed,31,25,0.333,1.50
mrc,count,normed,31,25,0.333,1.43
mrc,count,normed,31,26,0.347,2.90
mrc,count,normed,31,26,0.347,1.60
mrc,count,normed,31,26,0.347,1.61
mrc,count,normed,31,26,0.347,1.62
mrc,count,normed,31,26,0.347,1.53
mrc,count,normed,31,26,0.347,1.60
mrc,count,normed,31,26,0.347,1.57
mrc,count,normed,31,26,0.347,1.70
mrc,count,normed,31,26,0.347,1.56
mrc,count,normed,31,26,0.347,1.48
mrc,count,normed,31,27,0.360,2.95
mrc,count,normed,31,27,0.360,1.69
mrc,count,normed,31,27,0.360,1.66
mrc,count,normed,31,27,0.360,1.67
mrc,count,normed,31,27,0.360,1.58
mrc,count,normed,31,27,0.360,1.65
mrc,count,normed,31,27,0.360,1.62
mrc,count,normed,31,27,0.360,1.76
mrc,count,normed,31,27,0.360,1.61
mrc,count,normed,31,27,0.360,1.54
mrc,count,normed,31,28,0.373,3.01
mrc,count,normed,31,28,0.373,1.74
mrc,count,normed,31,28,0.373,1.71
mrc,count,normed,31,28,0.373,1.73
mrc,count,normed,31,28,0.373,1.63
mrc,count,normed,31,28,0.373,1.71
mrc,count,normed,31,28,0.373,1.67
mrc,count,normed,31,28,0.373,1.81
mrc,count,normed,31,28,0.373,1.66
mrc,count,normed,31,28,0.373,1.59
mrc,count,normed,31,29,0.387,3.06
mrc,count,normed,31,29,0.387,1.79
mrc,count,normed,31,29,0.387,1.76
mrc,count,normed,31,29,0.387,1.78
mrc,count,normed,31,29,0.387,1.69
mrc,count,normed,31,29,0.387,1.76
mrc,count,normed,31,29,0.387,1.72
mrc,count,normed,31,29,0.387,1.86
mrc,count,normed,31,29,0.387,1.71
mrc,count,normed,31,29,0.387,1.64
mrc,count,normed,31,30,0.400,3.11
mrc,count,normed,31,30,0.400,1.84
mrc,count,normed,31,30,0.400,1.82
mrc,count,normed,31,30,0.400,1.83
mrc,count,normed,31,30,0.400,1.75
mrc,count,normed,31,30,0.400,1.81
mrc,count,normed,31,30,0.400,1.78
mrc,count,normed,31,30,0.400,1.91
mrc,count,normed,31,30,0.400,1.77
mrc,count,normed,31,30,0.400,1.69
mrc,count,normed,31,31,0.413,3.40
mrc,count,normed,31,31,0.413,2.12
mrc,count,normed,31,31,0.413,2.09
mrc,count,normed,31,31,0.413,2.11
mrc,count,normed,31,31,0.413,2.03
mrc,count,normed,31,31,0.413,2.11
mrc,count,normed,31,31,0.413,2.07
mrc,count,normed,31,31,0.413,2.19
mrc,count,normed,31,31,0.413,2.04
mrc,count,normed,31,31,0.413,2.00
mrc,count,normed,32,1,0.013,0.06
mrc,count,normed,32,1,0.013,0.06
mrc,count,normed,32,1,0.013,0.06
mrc,count,normed,32,1,0.013,0.06
mrc,count,normed,32,1,0.013,0.06
mrc,count,normed,32,1,0.013,0.06
mrc,count,normed,32,1,0.013,0.06
mrc,count,normed,32,1,0.013,0.06
mrc,count,normed,32,1,0.013,0.06
mrc,count,normed,32,1,0.013,0.06
mrc,count,normed,32,2,0.027,0.24
mrc,count,normed,32,2,0.027,0.19
mrc,count,normed,32,2,0.027,0.20
mrc,count,normed,32,2,0.027,0.23
mrc,count,normed,32,2,0.027,0.21
mrc,count,normed,32,2,0.027,0.27
mrc,count,normed,32,2,0.027,0.26
mrc,count,normed,32,2,0.027,0.24
mrc,count,normed,32,2,0.027,0.23
mrc,count,normed,32,2,0.027,0.19
mrc,count,normed,32,3,0.040,0.29
mrc,count,normed,32,3,0.040,0.24
mrc,count,normed,32,3,0.040,0.26
mrc,count,normed,32,3,0.040,0.31
mrc,count,normed,32,3,0.040,0.27
mrc,count,normed,32,3,0.040,0.33
mrc,count,normed,32,3,0.040,0.32
mrc,count,normed,32,3,0.040,0.29
mrc,count,normed,32,3,0.040,0.28
mrc,count,normed,32,3,0.040,0.24
mrc,count,normed,32,4,0.053,0.34
mrc,count,normed,32,4,0.053,0.29
mrc,count,normed,32,4,0.053,0.31
mrc,count,normed,32,4,0.053,0.37
mrc,count,normed,32,4,0.053,0.32
mrc,count,normed,32,4,0.053,0.38
mrc,count,normed,32,4,0.053,0.37
mrc,count,normed,32,4,0.053,0.36
mrc,count,normed,32,4,0.053,0.37
mrc,count,normed,32,4,0.053,0.30
mrc,count,normed,32,5,0.067,0.40
mrc,count,normed,32,5,0.067,0.34
mrc,count,normed,32,5,0.067,0.39
mrc,count,normed,32,5,0.067,0.42
mrc,count,normed,32,5,0.067,0.41
mrc,count,normed,32,5,0.067,0.44
mrc,count,normed,32,5,0.067,0.45
mrc,count,normed,32,5,0.067,0.42
mrc,count,normed,32,5,0.067,0.42
mrc,count,normed,32,5,0.067,0.35
mrc,count,normed,32,6,0.080,0.45
mrc,count,normed,32,6,0.080,0.39
mrc,count,normed,32,6,0.080,0.45
mrc,count,normed,32,6,0.080,0.47
mrc,count,normed,32,6,0.080,0.46
mrc,count,normed,32,6,0.080,0.49
mrc,count,normed,32,6,0.080,0.50
mrc,count,normed,32,6,0.080,0.50
mrc,count,normed,32,6,0.080,0.50
mrc,count,normed,32,6,0.080,0.40
mrc,count,normed,32,7,0.093,0.53
mrc,count,normed,32,7,0.093,0.44
mrc,count,normed,32,7,0.093,0.50
mrc,count,normed,32,7,0.093,0.53
mrc,count,normed,32,7,0.093,0.54
mrc,count,normed,32,7,0.093,0.54
mrc,count,normed,32,7,0.093,0.55
mrc,count,normed,32,7,0.093,0.60
mrc,count,normed,32,7,0.093,0.55
mrc,count,normed,32,7,0.093,0.45
mrc,count,normed,32,8,0.107,0.58
mrc,count,normed,32,8,0.107,0.50
mrc,count,normed,32,8,0.107,0.56
mrc,count,normed,32,8,0.107,0.58
mrc,count,normed,32,8,0.107,0.59
mrc,count,normed,32,8,0.107,0.60
mrc,count,normed,32,8,0.107,0.60
mrc,count,normed,32,8,0.107,0.65
mrc,count,normed,32,8,0.107,0.65
mrc,count,normed,32,8,0.107,0.51
mrc,count,normed,32,9,0.120,0.63
mrc,count,normed,32,9,0.120,0.55
mrc,count,normed,32,9,0.120,0.62
mrc,count,normed,32,9,0.120,0.63
mrc,count,normed,32,9,0.120,0.64
mrc,count,normed,32,9,0.120,0.65
mrc,count,normed,32,9,0.120,0.65
mrc,count,normed,32,9,0.120,0.71
mrc,count,normed,32,9,0.120,0.70
mrc,count,normed,32,9,0.120,0.59
mrc,count,normed,32,10,0.133,0.68
mrc,count,normed,32,10,0.133,0.60
