mrc,super,normed,30,20,0.267,1.00
mrc,super,normed,30,20,0.267,1.10
mrc,super,normed,30,20,0.267,0.99
mrc,super,normed,30,20,0.267,1.02
mrc,super,normed,30,20,0.267,1.05
mrc,super,normed,30,20,0.267,1.07
mrc,super,normed,30,20,0.267,1.05
mrc,super,normed,30,20,0.267,2.20
mrc,super,normed,30,20,0.267,0.97
mrc,super,normed,30,20,0.267,1.08
mrc,super,normed,30,20,0.267,1.02
mrc,super,normed,30,20,0.267,1.04
mrc,super,normed,30,24,0.320,1.18
mrc,super,normed,30,24,0.320,1.18
mrc,super,normed,30,24,0.320,1.14
mrc,super,normed,30,24,0.320,1.15
mrc,super,normed,30,24,0.320,1.08
mrc,super,normed,30,24,0.320,1.12
mrc,super,normed,30,24,0.320,1.12
mrc,super,normed,30,24,0.320,1.13
mrc,super,normed,30,24,0.320,1.14
mrc,super,normed,30,24,0.320,1.33
mrc,super,normed,30,24,0.320,1.13
mrc,super,normed,30,24,0.320,1.30
mrc,super,normed,30,24,0.320,1.13
mrc,super,normed,30,24,0.320,1.14
mrc,super,normed,30,24,0.320,1.12
mrc,super,normed,30,24,0.320,1.12
mrc,super,normed,30,24,0.320,1.19
mrc,super,normed,30,24,0.320,1.15
mrc,super,normed,30,24,0.320,1.12
mrc,super,normed,30,24,0.320,1.23
mrc,super,normed,30,24,0.320,1.11
mrc,super,normed,30,24,0.320,1.16
mrc,super,normed,30,24,0.320,1.19
mrc,super,normed,30,24,0.320,1.20
mrc,super,normed,30,24,0.320,1.18
mrc,super,normed,30,24,0.320,2.32
mrc,super,normed,30,24,0.320,1.09
mrc,super,normed,30,24,0.320,1.21
mrc,super,normed,30,24,0.320,1.13
mrc,super,normed,30,24,0.320,1.20
mrc,super,normed,30,28,0.373,1.30
mrc,super,normed,30,28,0.373,1.31
mrc,super,normed,30,28,0.373,1.27
mrc,super,normed,30,28,0.373,1.28
mrc,super,normed,30,28,0.373,1.20
mrc,super,normed,30,28,0.373,1.26
mrc,super,normed,30,28,0.373,1.24
mrc,super,normed,30,28,0.373,1.25
mrc,super,normed,30,28,0.373,1.27
mrc,super,normed,30,28,0.373,1.45
mrc,super,normed,30,28,0.373,1.28
mrc,super,normed,30,28,0.373,1.43
mrc,super,normed,30,28,0.373,1.26
mrc,super,normed,30,28,0.373,1.27
mrc,super,normed,30,28,0.373,1.24
mrc,super,normed,30,28,0.373,1.34
mrc,super,normed,30,28,0.373,1.31
mrc,super,normed,30,28,0.373,1.28
mrc,super,normed,30,28,0.373,1.25
mrc,super,normed,30,28,0.373,1.35
mrc,super,normed,30,28,0.373,1.27
mrc,super,normed,30,28,0.373,1.28
mrc,super,normed,30,28,0.373,1.31
mrc,super,normed,30,28,0.373,1.32
mrc,super,normed,30,28,0.373,1.32
mrc,super,normed,30,28,0.373,2.44
mrc,super,normed,30,28,0.373,1.21
mrc,super,normed,30,28,0.373,1.33
mrc,super,normed,30,28,0.373,1.26
mrc,super,normed,30,28,0.373,1.36
mrc,super,normed,30,32,0.427,1.43
mrc,super,normed,30,32,0.427,1.44
mrc,super,normed,30,32,0.427,1.39
mrc,super,normed,30,32,0.427,1.41
mrc,super,normed,30,32,0.427,1.32
mrc,super,normed,30,32,0.427,1.38
mrc,super,normed,30,32,0.427,1.37
mrc,super,normed,30,32,0.427,1.38
mrc,super,normed,30,32,0.427,1.39
mrc,super,normed,30,32,0.427,1.58
mrc,super,normed,30,32,0.427,1.43
mrc,super,normed,30,32,0.427,1.55
mrc,super,normed,30,32,0.427,1.38
mrc,super,normed,30,32,0.427,1.40
mrc,super,normed,30,32,0.427,1.36
mrc,super,normed,30,32,0.427,1.49
mrc,super,normed,30,32,0.427,1.43
mrc,super,normed,30,32,0.427,1.39
mrc,super,normed,30,32,0.427,1.37
mrc,super,normed,30,32,0.427,1.47
mrc,super,normed,30,32,0.427,1.39
mrc,super,normed,30,32,0.427,1.41
mrc,super,normed,30,32,0.427,1.44
mrc,super,normed,30,32,0.427,1.45
mrc,super,normed,30,32,0.427,1.46
mrc,super,normed,30,32,0.427,2.57
mrc,super,normed,30,32,0.427,1.36
mrc,super,normed,30,32,0.427,1.45
mrc,super,normed,30,32,0.427,1.38
mrc,super,normed,30,32,0.427,1.48
mrc,super,normed,30,36,0.480,1.55
mrc,super,normed,30,36,0.480,1.58
mrc,super,normed,30,36,0.480,1.53
mrc,super,normed,30,36,0.480,1.54
mrc,super,normed,30,36,0.480,1.44
mrc,super,normed,30,36,0.480,1.51
mrc,super,normed,30,36,0.480,1.50
mrc,super,normed,30,36,0.480,1.50
mrc,super,normed,30,36,0.480,1.54
mrc,super,normed,30,36,0.480,1.70
mrc,super,normed,30,36,0.480,1.56
mrc,super,normed,30,36,0.480,1.70
mrc,super,normed,30,36,0.480,1.55
mrc,super,normed,30,36,0.480,1.52
mrc,super,normed,30,36,0.480,1.52
mrc,super,normed,30,36,0.480,1.62
mrc,super,normed,30,36,0.480,1.57
mrc,super,normed,30,36,0.480,1.53
mrc,super,normed,30,36,0.480,1.50
mrc,super,normed,30,36,0.480,1.62
mrc,super,normed,30,36,0.480,1.51
mrc,super,normed,30,36,0.480,1.53
mrc,super,normed,30,36,0.480,1.56
mrc,super,normed,30,36,0.480,1.58
mrc,super,normed,30,36,0.480,1.58
mrc,super,normed,30,36,0.480,2.69
mrc,super,normed,30,36,0.480,1.51
mrc,super,normed,30,36,0.480,1.57
mrc,super,normed,30,36,0.480,1.50
mrc,super,normed,30,36,0.480,1.60
mrc,super,normed,30,40,0.533,1.68
mrc,super,normed,30,40,0.533,1.71
mrc,super,normed,30,40,0.533,1.65
mrc,super,normed,30,40,0.533,1.67
mrc,super,normed,30,40,0.533,1.56
mrc,super,normed,30,40,0.533,1.63
mrc,super,normed,30,40,0.533,1.61
mrc,super,normed,30,40,0.533,1.63
mrc,super,normed,30,40,0.533,1.67
mrc,super,normed,30,40,0.533,1.85
mrc,super,normed,30,40,0.533,1.68
mrc,super,normed,30,40,0.533,1.86
mrc,super,normed,30,40,0.533,1.68
mrc,super,normed,30,40,0.533,1.65
mrc,super,normed,30,40,0.533,1.64
mrc,super,normed,30,40,0.533,1.74
mrc,super,normed,30,40,0.533,1.69
mrc,super,normed,30,40,0.533,1.65
mrc,super,normed,30,40,0.533,1.62
mrc,super,normed,30,40,0.533,1.74
mrc,super,normed,30,40,0.533,1.67
mrc,super,normed,30,40,0.533,1.65
mrc,super,normed,30,40,0.533,1.68
mrc,super,normed,30,40,0.533,1.71
mrc,super,normed,30,40,0.533,1.71
mrc,super,normed,30,40,0.533,2.85
mrc,super,normed,30,40,0.533,1.63
mrc,super,normed,30,40,0.533,1.72
mrc,super,normed,30,40,0.533,1.64
mrc,super,normed,30,40,0.533,1.75
mrc,super,normed,30,44,0.587,1.80
mrc,super,normed,30,44,0.587,1.83
mrc,super,normed,30,44,0.587,1.78
mrc,super,normed,30,44,0.587,1.79
mrc,super,normed,30,44,0.587,1.68
mrc,super,normed,30,44,0.587,1.75
mrc,super,normed,30,44,0.587,1.74
mrc,super,normed,30,44,0.587,1.76
mrc,super,normed,30,44,0.587,1.81
mrc,super,normed,30,44,0.587,1.97
mrc,super,normed,30,44,0.587,1.81
mrc,super,normed,30,44,0.587,2.01
mrc,super,normed,30,44,0.587,1.80
mrc,super,normed,30,44,0.587,1.78
mrc,super,normed,30,44,0.587,1.76
mrc,super,normed,30,44,0.587,1.86
mrc,super,normed,30,44,0.587,1.81
mrc,super,normed,30,44,0.587,1.77
mrc,super,normed,30,44,0.587,1.75
mrc,super,normed,30,44,0.587,1.87
mrc,super,normed,30,44,0.587,1.82
mrc,super,normed,30,44,0.587,1.78
mrc,super,normed,30,44,0.587,1.88
mrc,super,normed,30,44,0.587,1.84
mrc,super,normed,30,44,0.587,1.85
mrc,super,normed,30,44,0.587,2.97
mrc,super,normed,30,44,0.587,1.75
mrc,super,normed,30,44,0.587,1.84
mrc,super,normed,30,44,0.587,1.79
mrc,super,normed,30,44,0.587,1.87
mrc,super,normed,30,48,0.640,1.92
mrc,super,normed,30,48,0.640,1.96
mrc,super,normed,30,48,0.640,1.91
mrc,super,normed,30,48,0.640,1.91
mrc,super,normed,30,48,0.640,1.83
mrc,super,normed,30,48,0.640,1.87
mrc,super,normed,30,48,0.640,1.89
mrc,super,normed,30,48,0.640,1.88
mrc,super,normed,30,48,0.640,1.93
mrc,super,normed,30,48,0.640,2.09
mrc,super,normed,30,48,0.640,1.93
mrc,super,normed,30,48,0.640,2.14
mrc,super,normed,30,48,0.640,1.93
mrc,super,normed,30,48,0.640,1.93
mrc,super,normed,30,48,0.640,1.91
mrc,super,normed,30,48,0.640,1.99
mrc,super,normed,30,48,0.640,1.96
mrc,super,normed,30,48,0.640,1.90
mrc,super,normed,30,48,0.640,1.87
mrc,super,normed,30,48,0.640,1.99
mrc,super,normed,30,48,0.640,1.97
mrc,super,normed,30,48,0.640,1.90
mrc,super,normed,30,48,0.640,2.04
mrc,super,normed,30,48,0.640,1.97
mrc,super,normed,30,48,0.640,1.98
mrc,super,normed,30,48,0.640,3.10
mrc,super,normed,30,48,0.640,1.88
mrc,super,normed,30,48,0.640,1.97
mrc,super,normed,30,48,0.640,1.91
mrc,super,normed,30,48,0.640,1.99
mrc,super,normed,30,52,0.693,2.08
mrc,super,normed,30,52,0.693,2.08
mrc,super,normed,30,52,0.693,2.04
mrc,super,normed,30,52,0.693,2.05
mrc,super,normed,30,52,0.693,1.95
mrc,super,normed,30,52,0.693,2.00
mrc,super,normed,30,52,0.693,2.02
mrc,super,normed,30,52,0.693,2.01
mrc,super,normed,30,52,0.693,2.06
mrc,super,normed,30,52,0.693,2.22
mrc,super,normed,30,52,0.693,2.05
mrc,super,normed,30,52,0.693,2.27
mrc,super,normed,30,52,0.693,2.05
mrc,super,normed,30,52,0.693,2.06
mrc,super,normed,30,52,0.693,2.06
mrc,super,normed,30,52,0.693,2.12
mrc,super,normed,30,52,0.693,2.09
mrc,super,normed,30,52,0.693,2.03
mrc,super,normed,30,52,0.693,1.99
mrc,super,normed,30,52,0.693,2.12
mrc,super,normed,30,52,0.693,2.13
mrc,super,normed,30,52,0.693,2.03
mrc,super,normed,30,52,0.693,2.20
mrc,super,normed,30,52,0.693,2.11
mrc,super,normed,30,52,0.693,2.11
mrc,super,normed,30,52,0.693,3.22
mrc,super,normed,30,52,0.693,2.00
mrc,super,normed,30,52,0.693,2.09
mrc,super,normed,30,52,0.693,2.08
mrc,super,normed,30,52,0.693,2.11
mrc,super,normed,30,56,0.747,2.21
mrc,super,normed,30,56,0.747,2.21
mrc,super,normed,30,56,0.747,2.17
mrc,super,normed,30,56,0.747,2.18
mrc,super,normed,30,56,0.747,2.07
mrc,super,normed,30,56,0.747,2.12
mrc,super,normed,30,56,0.747,2.14
mrc,super,normed,30,56,0.747,2.16
mrc,super,normed,30,56,0.747,2.18
mrc,super,normed,30,56,0.747,2.34
mrc,super,normed,30,56,0.747,2.20
mrc,super,normed,30,56,0.747,2.41
mrc,super,normed,30,56,0.747,2.18
mrc,super,normed,30,56,0.747,2.19
mrc,super,normed,30,56,0.747,2.24
mrc,super,normed,30,56,0.747,2.24
mrc,super,normed,30,56,0.747,2.21
mrc,super,normed,30,56,0.747,2.15
mrc,super,normed,30,56,0.747,2.16
mrc,super,normed,30,56,0.747,2.24
mrc,super,normed,30,56,0.747,2.24
mrc,super,normed,30,56,0.747,2.15
mrc,super,normed,30,56,0.747,2.31
mrc,super,normed,30,56,0.747,2.24
mrc,super,normed,30,56,0.747,2.23
mrc,super,normed,30,56,0.747,3.36
mrc,super,normed,30,56,0.747,2.14
mrc,super,normed,30,56,0.747,2.22
mrc,super,normed,30,56,0.747,2.24
mrc,super,normed,30,56,0.747,2.23
mrc,super,normed,30,60,0.800,2.34
mrc,super,normed,30,60,0.800,2.34
mrc,super,normed,30,60,0.800,2.30
mrc,super,normed,30,60,0.800,2.30
mrc,super,normed,30,60,0.800,2.19
mrc,super,normed,30,60,0.800,2.24
mrc,super,normed,30,60,0.800,2.26
mrc,super,normed,30,60,0.800,2.28
mrc,super,normed,30,60,0.800,2.33
mrc,super,normed,30,60,0.800,2.46
mrc,super,normed,30,60,0.800,2.32
mrc,super,normed,30,60,0.800,2.54
mrc,super,normed,30,60,0.800,2.33
mrc,super,normed,30,60,0.800,2.31
mrc,super,normed,30,60,0.800,2.36
mrc,super,normed,30,60,0.800,2.36
mrc,super,normed,30,60,0.800,2.33
mrc,super,normed,30,60,0.800,2.28
mrc,super,normed,30,60,0.800,2.29
mrc,super,normed,30,60,0.800,2.37
mrc,super,normed,30,60,0.800,2.39
mrc,super,normed,30,60,0.800,2.28
mrc,super,normed,30,60,0.800,2.47
mrc,super,normed,30,60,0.800,2.37
mrc,super,normed,30,60,0.800,2.37
mrc,super,normed,30,60,0.800,3.50
mrc,super,normed,30,60,0.800,2.26
mrc,super,normed,30,60,0.800,2.34
mrc,super,normed,30,60,0.800,2.37
mrc,super,normed,30,60,0.800,2.37
mrc,super,normed,30,64,0.853,2.48
mrc,super,normed,30,64,0.853,2.47
mrc,super,normed,30,64,0.853,2.43
mrc,super,normed,30,64,0.853,2.43
mrc,super,normed,30,64,0.853,2.31
mrc,super,normed,30,64,0.853,2.36
mrc,super,normed,30,64,0.853,2.38
mrc,super,normed,30,64,0.853,2.43
mrc,super,normed,30,64,0.853,2.46
mrc,super,normed,30,64,0.853,2.59
mrc,super,normed,30,64,0.853,2.45
mrc,super,normed,30,64,0.853,2.67
mrc,super,normed,30,64,0.853,2.45
mrc,super,normed,30,64,0.853,2.46
mrc,super,normed,30,64,0.853,2.48
mrc,super,normed,30,64,0.853,2.49
mrc,super,normed,30,64,0.853,2.46
mrc,super,normed,30,64,0.853,2.40
mrc,super,normed,30,64,0.853,2.41
mrc,super,normed,30,64,0.853,2.49
mrc,super,normed,30,64,0.853,2.52
mrc,super,normed,30,64,0.853,2.40
mrc,super,normed,30,64,0.853,2.60
mrc,super,normed,30,64,0.853,2.50
mrc,super,normed,30,64,0.853,2.49
mrc,super,normed,30,64,0.853,3.62
mrc,super,normed,30,64,0.853,2.38
mrc,super,normed,30,64,0.853,2.46
mrc,super,normed,30,64,0.853,2.48
mrc,super,normed,30,64,0.853,2.50
mrc,super,normed,30,68,0.907,2.62
mrc,super,normed,30,68,0.907,2.62
mrc,super,normed,30,68,0.907,2.58
mrc,super,normed,30,68,0.907,2.58
mrc,super,normed,30,68,0.907,2.45
mrc,super,normed,30,68,0.907,2.50
mrc,super,normed,30,68,0.907,2.52
mrc,super,normed,30,68,0.907,2.57
mrc,super,normed,30,68,0.907,2.60
mrc,super,normed,30,68,0.907,2.73
mrc,super,normed,30,68,0.907,2.59
mrc,super,normed,30,68,0.907,2.82
mrc,super,normed,30,68,0.907,2.60
mrc,super,normed,30,68,0.907,2.65
mrc,super,normed,30,68,0.907,2.65
mrc,super,normed,30,68,0.907,2.63
mrc,super,normed,30,68,0.907,2.60
mrc,super,normed,30,68,0.907,2.57
mrc,super,normed,30,68,0.907,2.57
mrc,super,normed,30,68,0.907,2.66
mrc,super,normed,30,68,0.907,2.66
mrc,super,normed,30,68,0.907,2.56
mrc,super,normed,30,68,0.907,2.76
mrc,super,normed,30,68,0.907,2.64
mrc,super,normed,30,68,0.907,3.98
mrc,super,normed,30,68,0.907,3.77
mrc,super,normed,30,68,0.907,2.59
mrc,super,normed,30,68,0.907,2.64
mrc,super,normed,30,68,0.907,2.65
mrc,super,normed,30,68,0.907,2.65
mrc,super,normed,30,72,0.960,2.75
mrc,super,normed,30,72,0.960,2.75
mrc,super,normed,30,72,0.960,2.71
mrc,super,normed,30,72,0.960,2.72
mrc,super,normed,30,72,0.960,2.57
mrc,super,normed,30,72,0.960,2.64
mrc,super,normed,30,72,0.960,2.65
mrc,super,normed,30,72,0.960,2.70
mrc,super,normed,30,72,0.960,2.72
mrc,super,normed,30,72,0.960,2.85
mrc,super,normed,30,72,0.960,2.71
mrc,super,normed,30,72,0.960,2.95
mrc,super,normed,30,72,0.960,2.72
mrc,super,normed,30,72,0.960,2.81
mrc,super,normed,30,72,0.960,2.90
mrc,super,normed,30,72,0.960,2.75
mrc,super,normed,30,72,0.960,2.72
mrc,super,normed,30,72,0.960,2.74
mrc,super,normed,30,72,0.960,2.70
mrc,super,normed,30,72,0.960,2.79
mrc,super,normed,30,72,0.960,2.79
mrc,super,normed,30,72,0.960,2.69
mrc,super,normed,30,72,0.960,2.88
mrc,super,normed,30,72,0.960,2.77
mrc,super,normed,30,72,0.960,4.16
mrc,super,normed,30,72,0.960,3.93
mrc,super,normed,30,72,0.960,2.71
mrc,super,normed,30,72,0.960,2.78
mrc,super,normed,30,72,0.960,2.78
mrc,super,normed,30,72,0.960,2.78
mrc,super,normed,30,76,1.013,2.88
mrc,super,normed,30,76,1.013,2.89
mrc,super,normed,30,76,1.013,2.84
mrc,super,normed,30,76,1.013,2.84
mrc,super,normed,30,76,1.013,2.69
mrc,super,normed,30,76,1.013,2.77
mrc,super,normed,30,76,1.013,2.77
mrc,super,normed,30,76,1.013,2.82
mrc,super,normed,30,76,1.013,2.91
mrc,super,normed,30,76,1.013,2.97
mrc,super,normed,30,76,1.013,2.84
mrc,super,normed,30,76,1.013,3.08
mrc,super,normed,30,76,1.013,2.87
mrc,super,normed,30,76,1.013,2.97
mrc,super,normed,30,76,1.013,3.02
mrc,super,normed,30,76,1.013,2.88
mrc,super,normed,30,76,1.013,2.86
mrc,super,normed,30,76,1.013,2.86
mrc,super,normed,30,76,1.013,2.82
mrc,super,normed,30,76,1.013,2.91
mrc,super,normed,30,76,1.013,2.91
mrc,super,normed,30,76,1.013,2.81
mrc,super,normed,30,76,1.013,3.01
mrc,super,normed,30,76,1.013,2.90
mrc,super,normed,30,76,1.013,4.29
mrc,super,normed,30,76,1.013,4.05
mrc,super,normed,30,76,1.013,2.84
mrc,super,normed,30,76,1.013,2.91
mrc,super,normed,30,76,1.013,2.90
mrc,super,normed,30,76,1.013,2.91
mrc,super,normed,30,80,1.067,3.01
mrc,super,normed,30,80,1.067,3.03
mrc,super,normed,30,80,1.067,2.97
mrc,super,normed,30,80,1.067,2.97
mrc,super,normed,30,80,1.067,2.82
mrc,super,normed,30,80,1.067,2.90
mrc,super,normed,30,80,1.067,2.89
mrc,super,normed,30,80,1.067,2.94
mrc,super,normed,30,80,1.067,3.03
mrc,super,normed,30,80,1.067,3.10
mrc,super,normed,30,80,1.067,2.96
mrc,super,normed,30,80,1.067,3.21
mrc,super,normed,30,80,1.067,2.99
mrc,super,normed,30,80,1.067,3.10
mrc,super,normed,30,80,1.067,3.15
mrc,super,normed,30,80,1.067,3.00
mrc,super,normed,30,80,1.067,2.99
mrc,super,normed,30,80,1.067,2.98
mrc,super,normed,30,80,1.067,2.95
mrc,super,normed,30,80,1.067,3.05
mrc,super,normed,30,80,1.067,3.03
mrc,super,normed,30,80,1.067,2.96
mrc,super,normed,30,80,1.067,3.14
mrc,super,normed,30,80,1.067,3.03
mrc,super,normed,30,80,1.067,4.42
mrc,super,normed,30,80,1.067,4.18
mrc,super,normed,30,80,1.067,2.96
mrc,super,normed,30,80,1.067,3.03
mrc,super,normed,30,80,1.067,3.02
mrc,super,normed,30,80,1.067,3.03
mrc,super,normed,30,84,1.120,3.14
mrc,super,normed,30,84,1.120,3.16
mrc,super,normed,30,84,1.120,3.12
mrc,super,normed,30,84,1.120,3.14
mrc,super,normed,30,84,1.120,2.94
mrc,super,normed,30,84,1.120,3.02
mrc,super,normed,30,84,1.120,3.02
mrc,super,normed,30,84,1.120,3.10
mrc,super,normed,30,84,1.120,3.15
mrc,super,normed,30,84,1.120,3.26
mrc,super,normed,30,84,1.120,3.08
mrc,super,normed,30,84,1.120,3.34
mrc,super,normed,30,84,1.120,3.12
mrc,super,normed,30,84,1.120,3.24
mrc,super,normed,30,84,1.120,3.27
mrc,super,normed,30,84,1.120,3.12
mrc,super,normed,30,84,1.120,3.11
mrc,super,normed,30,84,1.120,3.11
mrc,super,normed,30,84,1.120,3.07
mrc,super,normed,30,84,1.120,3.18
mrc,super,normed,30,84,1.120,3.16
mrc,super,normed,30,84,1.120,3.08
mrc,super,normed,30,84,1.120,3.27
mrc,super,normed,30,84,1.120,3.16
mrc,super,normed,30,84,1.120,4.55
mrc,super,normed,30,84,1.120,4.30
mrc,super,normed,30,84,1.120,3.08
mrc,super,normed,30,84,1.120,3.16
mrc,super,normed,30,84,1.120,3.14
mrc,super,normed,30,84,1.120,3.15
mrc,super,normed,30,88,1.173,3.27
mrc,super,normed,30,88,1.173,3.29
mrc,super,normed,30,88,1.173,3.25
mrc,super,normed,30,88,1.173,3.27
mrc,super,normed,30,88,1.173,3.06
mrc,super,normed,30,88,1.173,3.14
mrc,super,normed,30,88,1.173,3.14
mrc,super,normed,30,88,1.173,3.24
mrc,super,normed,30,88,1.173,3.28
mrc,super,normed,30,88,1.173,3.41
mrc,super,normed,30,88,1.173,3.20
mrc,super,normed,30,88,1.173,3.46
mrc,super,normed,30,88,1.173,3.25
mrc,super,normed,30,88,1.173,3.37
mrc,super,normed,30,88,1.173,3.42
mrc,super,normed,30,88,1.173,3.24
mrc,super,normed,30,88,1.173,3.23
mrc,super,normed,30,88,1.173,3.23
mrc,super,normed,30,88,1.173,3.21
mrc,super,normed,30,88,1.173,3.30
mrc,super,normed,30,88,1.173,3.29
mrc,super,normed,30,88,1.173,3.20
mrc,super,normed,30,88,1.173,3.40
mrc,super,normed,30,88,1.173,3.28
mrc,super,normed,30,88,1.173,4.67
mrc,super,normed,30,88,1.173,4.42
mrc,super,normed,30,88,1.173,3.21
mrc,super,normed,30,88,1.173,3.28
mrc,super,normed,30,88,1.173,3.27
mrc,super,normed,30,88,1.173,3.34
mrc,super,normed,30,92,1.227,3.40
mrc,super,normed,30,92,1.227,3.46
mrc,super,normed,30,92,1.227,3.38
mrc,super,normed,30,92,1.227,3.42
mrc,super,normed,30,92,1.227,3.20
mrc,super,normed,30,92,1.227,3.26
mrc,super,normed,30,92,1.227,3.28
mrc,super,normed,30,92,1.227,3.38
mrc,super,normed,30,92,1.227,3.40
mrc,super,normed,30,92,1.227,3.56
mrc,super,normed,30,92,1.227,3.32
mrc,super,normed,30,92,1.227,3.59
mrc,super,normed,30,92,1.227,3.40
mrc,super,normed,30,92,1.227,3.49
mrc,super,normed,30,92,1.227,3.60
mrc,super,normed,30,92,1.227,3.37
mrc,super,normed,30,92,1.227,3.36
mrc,super,normed,30,92,1.227,3.36
mrc,super,normed,30,92,1.227,3.36
mrc,super,normed,30,92,1.227,3.42
mrc,super,normed,30,92,1.227,3.43
mrc,super,normed,30,92,1.227,3.33
mrc,super,normed,30,92,1.227,3.53
mrc,super,normed,30,92,1.227,3.43
mrc,super,normed,30,92,1.227,4.80
mrc,super,normed,30,92,1.227,4.54
mrc,super,normed,30,92,1.227,3.34
mrc,super,normed,30,92,1.227,3.41
mrc,super,normed,30,92,1.227,3.39
mrc,super,normed,30,92,1.227,3.51
mrc,super,normed,30,96,1.280,3.56
mrc,super,normed,30,96,1.280,3.58
mrc,super,normed,30,96,1.280,3.51
mrc,super,normed,30,96,1.280,3.60
mrc,super,normed,30,96,1.280,3.32
mrc,super,normed,30,96,1.280,3.39
mrc,super,normed,30,96,1.280,3.41
mrc,super,normed,30,96,1.280,3.50
mrc,super,normed,30,96,1.280,3.52
mrc,super,normed,30,96,1.280,3.68
mrc,super,normed,30,96,1.280,3.48
mrc,super,normed,30,96,1.280,3.72
mrc,super,normed,30,96,1.280,3.53
mrc,super,normed,30,96,1.280,3.62
mrc,super,normed,30,96,1.280,3.73
mrc,super,normed,30,96,1.280,3.49
mrc,super,normed,30,96,1.280,3.47
mrc,super,normed,30,96,1.280,3.53
mrc,super,normed,30,96,1.280,3.48
mrc,super,normed,30,96,1.280,3.55
mrc,super,normed,30,96,1.280,3.55
mrc,super,normed,30,96,1.280,3.45
mrc,super,normed,30,96,1.280,3.65
mrc,super,normed,30,96,1.280,3.56
mrc,super,normed,30,96,1.280,4.93
mrc,super,normed,30,96,1.280,4.68
mrc,super,normed,30,96,1.280,3.46
mrc,super,normed,30,96,1.280,3.53
mrc,super,normed,30,96,1.280,3.51
mrc,super,normed,30,96,1.280,3.67
mrc,super,normed,30,100,1.333,3.68
mrc,super,normed,30,100,1.333,3.72
mrc,super,normed,30,100,1.333,3.65
mrc,super,normed,30,100,1.333,3.72
mrc,super,normed,30,100,1.333,3.44
mrc,super,normed,30,100,1.333,3.51
mrc,super,normed,30,100,1.333,3.53
mrc,super,normed,30,100,1.333,3.65
mrc,super,normed,30,100,1.333,3.67
mrc,super,normed,30,100,1.333,3.83
mrc,super,normed,30,100,1.333,3.60
mrc,super,normed,30,100,1.333,3.85
mrc,super,normed,30,100,1.333,3.66
mrc,super,normed,30,100,1.333,3.75
mrc,super,normed,30,100,1.333,3.85
mrc,super,normed,30,100,1.333,3.62
mrc,super,normed,30,100,1.333,3.60
mrc,super,normed,30,100,1.333,3.69
mrc,super,normed,30,100,1.333,3.61
mrc,super,normed,30,100,1.333,3.67
mrc,super,normed,30,100,1.333,3.67
mrc,super,normed,30,100,1.333,3.57
mrc,super,normed,30,100,1.333,3.78
mrc,super,normed,30,100,1.333,3.68
mrc,super,normed,30,100,1.333,5.06
mrc,super,normed,30,100,1.333,4.81
mrc,super,normed,30,100,1.333,3.59
mrc,super,normed,30,100,1.333,3.66
mrc,super,normed,30,100,1.333,3.63
mrc,super,normed,30,100,1.333,3.82
mrc,super,normed,30,104,1.387,3.81
mrc,super,normed,30,104,1.387,3.84
mrc,super,normed,30,104,1.387,3.78
mrc,super,normed,30,104,1.387,3.85
mrc,super,normed,30,104,1.387,3.56
mrc,super,normed,30,104,1.387,3.63
mrc,super,normed,30,104,1.387,3.69
mrc,super,normed,30,104,1.387,3.77
mrc,super,normed,30,104,1.387,3.80
mrc,super,normed,30,104,1.387,3.95
mrc,super,normed,30,104,1.387,3.82
mrc,super,normed,30,104,1.387,3.97
mrc,super,normed,30,104,1.387,3.79
mrc,super,normed,30,104,1.387,3.88
mrc,super,normed,30,104,1.387,3.97
mrc,super,normed,30,104,1.387,3.74
mrc,super,normed,30,104,1.387,3.76
mrc,super,normed,30,104,1.387,3.81
mrc,super,normed,30,104,1.387,3.73
mrc,super,normed,30,104,1.387,3.82
mrc,super,normed,30,104,1.387,3.79
mrc,super,normed,30,104,1.387,3.69
mrc,super,normed,30,104,1.387,3.90
mrc,super,normed,30,104,1.387,3.81
mrc,super,normed,30,104,1.387,5.19
mrc,super,normed,30,104,1.387,4.93
mrc,super,normed,30,104,1.387,3.71
mrc,super,normed,30,104,1.387,3.78
mrc,super,normed,30,104,1.387,3.75
mrc,super,normed,30,104,1.387,3.97
mrc,super,normed,30,108,1.440,3.93
mrc,super,normed,30,108,1.440,3.97
mrc,super,normed,30,108,1.440,3.91
mrc,super,normed,30,108,1.440,3.98
mrc,super,normed,30,108,1.440,3.69
mrc,super,normed,30,108,1.440,3.76
mrc,super,normed,30,108,1.440,3.81
mrc,super,normed,30,108,1.440,3.89
mrc,super,normed,30,108,1.440,3.92
mrc,super,normed,30,108,1.440,4.08
